no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,1,3,Meal Plan 1,0,Room_Type 1,266,Online,0,0,0,73.95,0,0
2,0,1,2,Not Selected,0,Room_Type 1,85,Online,0,0,0,76.5,1,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,112,Online,0,0,0,52.85,1,1
2,0,1,3,Meal Plan 1,0,Room_Type 4,63,Online,0,0,0,62.32,3,1
1,0,0,4,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,80.75,2,1
1,0,2,1,Meal Plan 1,0,Room_Type 1,79,Online,0,0,0,112.5,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,83,Online,0,0,0,135.9,2,1
2,0,2,0,Not Selected,0,Room_Type 1,196,Online,0,0,0,116.1,0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,2,Complementary,0,0,0,0.0,0,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,97,Online,0,0,0,135.9,1,1
2,0,0,4,Not Selected,0,Room_Type 1,4,Online,0,0,0,127.0,2,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,63,Online,0,0,0,135.9,2,1
1,0,0,0,Not Selected,0,Room_Type 1,3,Online,0,0,0,0.0,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,197,Online,0,0,0,106.2,2,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,179,Online,0,0,0,90.95,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,65.0,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,96.0,1,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,87.0,1,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,64,Corporate,0,0,0,130.0,0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,95.0,0,0
2,0,0,4,Meal Plan 1,0,Room_Type 2,53,Online,0,0,0,77.86,2,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,198,Offline,0,0,0,72.25,0,1
2,0,0,2,Not Selected,0,Room_Type 1,39,Online,0,0,0,116.1,0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,93.6,0,1
1,0,2,1,Not Selected,0,Room_Type 1,32,Online,0,0,0,65.14,1,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,80,Offline,0,0,0,72.25,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,44,Online,0,0,0,140.4,1,1
3,0,2,3,Meal Plan 1,0,Room_Type 1,166,Online,0,0,0,121.55,0,0
1,0,0,3,Not Selected,0,Room_Type 1,15,Online,0,0,0,109.0,1,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,119.85,0,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,10,Corporate,0,0,0,65.0,0,1
2,0,0,4,Meal Plan 2,0,Room_Type 1,323,Offline,0,0,0,112.0,1,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,116.27,2,1
1,0,0,2,Meal Plan 2,0,Room_Type 1,6,Online,0,0,0,0.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,267,Offline,0,0,0,95.0,0,0
2,0,1,0,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,155.0,1,1
2,1,1,0,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,112.0,2,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,0
2,0,1,5,Meal Plan 1,0,Room_Type 1,70,Offline,0,0,0,85.0,1,1
2,0,1,2,Meal Plan 2,0,Room_Type 1,161,Offline,0,0,0,130.0,0,0
2,0,2,1,Meal Plan 2,0,Room_Type 1,57,Online,0,0,0,141.3,1,0
2,0,1,2,Meal Plan 1,1,Room_Type 1,65,Online,0,0,0,96.3,0,1
2,0,1,5,Meal Plan 1,0,Room_Type 4,126,Online,0,0,0,111.35,1,1
1,0,1,2,Meal Plan 1,0,Room_Type 1,219,Offline,0,0,0,76.67,0,1
1,1,2,2,Meal Plan 1,0,Room_Type 1,179,Online,0,0,0,82.18,0,0
1,0,1,0,Meal Plan 1,1,Room_Type 1,4,Corporate,1,0,1,67.0,1,1
3,0,1,1,Meal Plan 1,0,Room_Type 4,11,Online,0,0,0,186.0,2,1
2,0,0,4,Not Selected,0,Room_Type 1,17,Online,0,0,0,140.0,1,1
1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,0
2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,97.0,0,1
1,0,4,6,Meal Plan 1,0,Room_Type 1,243,Online,0,0,0,89.17,0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,1
2,0,0,1,Not Selected,0,Room_Type 1,50,Online,0,0,0,99.0,0,0
0,2,1,3,Meal Plan 1,0,Room_Type 2,182,Online,0,0,0,83.5,1,1
1,0,2,4,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,110.0,0,0
2,0,1,3,Not Selected,0,Room_Type 1,107,Online,0,0,0,118.8,1,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,286,Offline,0,0,0,90.0,0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,176,Online,0,0,0,97.71,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,176,Offline,0,0,0,125.1,0,0
0,2,2,3,Meal Plan 1,0,Room_Type 2,40,Online,0,0,0,127.83,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,65,Online,0,0,0,109.9,1,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,276,Offline,0,0,0,61.0,0,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,68.85,0,1
2,0,2,1,Not Selected,0,Room_Type 1,110,Offline,0,0,0,63.75,0,1
2,0,1,2,Meal Plan 2,0,Room_Type 1,27,Online,0,0,0,177.0,2,1
3,0,2,3,Meal Plan 1,0,Room_Type 4,62,Online,0,0,0,125.63,1,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,97.0,0,1
1,0,0,2,Meal Plan 2,0,Room_Type 1,14,Online,0,0,0,0.0,0,1
2,0,2,2,Not Selected,0,Room_Type 1,13,Online,0,0,0,77.14,1,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,162,Online,0,0,0,96.3,0,0
3,0,2,3,Meal Plan 1,0,Room_Type 1,38,Online,0,0,0,137.7,1,1
2,0,0,1,Not Selected,0,Room_Type 1,5,Online,0,0,0,109.0,0,1
2,0,2,5,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,113.79,2,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,123,Online,0,0,0,90.0,2,1
1,0,1,5,Meal Plan 1,0,Room_Type 1,349,Offline,0,0,0,96.67,0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,85.5,0,1
2,0,0,4,Meal Plan 2,0,Room_Type 1,100,Offline,0,0,0,140.0,1,1
2,0,0,1,Not Selected,0,Room_Type 1,8,Online,0,0,0,119.0,0,1
2,0,2,4,Meal Plan 1,0,Room_Type 4,91,Online,0,0,0,127.65,1,0
2,0,2,2,Meal Plan 1,1,Room_Type 2,18,Online,0,0,0,102.88,0,1
2,1,2,5,Meal Plan 1,1,Room_Type 1,188,Online,0,0,0,123.75,2,0
2,0,2,3,Meal Plan 2,0,Room_Type 4,33,Online,0,0,0,123.82,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,60.0,0,1
2,1,1,2,Meal Plan 1,0,Room_Type 1,190,Online,0,0,0,121.5,1,0
2,2,2,2,Meal Plan 1,0,Room_Type 6,144,Online,0,0,0,177.65,1,0
2,0,2,2,Meal Plan 1,0,Room_Type 4,25,Online,0,0,0,96.9,0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,85.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,116.0,0,0
2,0,2,5,Not Selected,0,Room_Type 1,188,Online,0,0,0,80.75,1,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,59.5,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,85.5,1,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,65.0,0,1
1,0,1,3,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,74.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,302,Offline,0,0,0,100.0,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,433,Offline,0,0,0,70.0,0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,1
3,0,1,1,Meal Plan 1,0,Room_Type 4,52,Online,0,0,0,159.3,2,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,169.0,0,1
3,0,1,4,Meal Plan 1,0,Room_Type 4,79,Online,0,0,0,148.86,2,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,93.0,1,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,22,Offline,0,0,0,140.0,0,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,205,Offline,0,0,0,90.0,0,0
2,1,3,7,Meal Plan 1,0,Room_Type 1,74,Online,0,0,0,69.4,0,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,50,Online,0,0,0,101.31,0,0
2,0,2,4,Meal Plan 1,0,Room_Type 4,56,Online,0,0,0,101.72,1,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,166,Online,0,0,0,99.45,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,193,Offline,0,0,0,120.0,0,0
2,0,2,1,Meal Plan 2,0,Room_Type 1,145,Offline,0,0,0,94.5,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,103.5,2,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,114,Online,0,0,0,81.26,0,1
2,0,2,5,Meal Plan 1,0,Room_Type 4,56,Online,0,0,0,132.6,0,0
3,0,0,2,Meal Plan 1,0,Room_Type 4,21,Online,0,0,0,187.0,1,1
2,0,1,1,Meal Plan 1,0,Room_Type 2,75,Online,0,0,0,78.15,0,1
2,0,2,1,Meal Plan 1,0,Room_Type 4,142,Online,0,0,0,109.8,0,1
2,1,0,2,Meal Plan 1,0,Room_Type 6,69,Online,0,0,0,171.2,3,1
2,0,2,0,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,70.0,0,1
3,0,0,3,Meal Plan 1,0,Room_Type 4,22,Online,0,0,0,154.0,1,0
2,0,1,0,Not Selected,0,Room_Type 1,18,Online,0,0,0,89.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,68,Offline,0,0,0,65.0,0,1
3,0,2,1,Meal Plan 1,1,Room_Type 4,22,Online,0,0,0,196.0,2,1
2,0,0,3,Not Selected,0,Room_Type 1,50,Online,0,0,0,89.1,0,0
2,0,0,2,Not Selected,0,Room_Type 1,35,Online,0,0,0,120.0,1,1
2,0,3,5,Meal Plan 1,0,Room_Type 1,224,Online,0,0,0,72.76,0,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,21,Offline,0,0,0,58.0,1,1
2,0,1,5,Meal Plan 1,0,Room_Type 1,142,Online,0,0,0,129.6,1,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,134,Online,0,0,0,118.8,0,0
1,0,1,3,Meal Plan 1,0,Room_Type 1,81,Offline,0,0,0,85.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,73,Online,0,0,0,79.2,2,1
2,0,1,0,Meal Plan 1,0,Room_Type 4,15,Online,0,0,0,175.0,1,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,141.0,1,1
0,2,3,10,Meal Plan 1,0,Room_Type 2,193,Online,0,0,0,81.82,2,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,198,Offline,0,0,0,90.0,0,0
2,0,2,2,Meal Plan 1,0,Room_Type 4,26,Online,0,0,0,108.58,1,1
2,0,1,2,Meal Plan 2,0,Room_Type 1,161,Offline,0,0,0,130.0,0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,55,Online,0,0,0,74.88,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 4,83,Online,0,0,0,105.3,0,0
2,0,2,5,Meal Plan 2,0,Room_Type 4,57,Online,0,0,0,143.29,0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,181,Online,0,0,0,76.5,2,1
2,0,2,1,Not Selected,0,Room_Type 1,33,Online,0,0,0,125.1,1,1
1,0,0,4,Meal Plan 2,0,Room_Type 1,33,Offline,0,0,0,79.11,0,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,130.0,1,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,86.72,1,1
2,0,2,1,Meal Plan 2,0,Room_Type 1,23,Offline,0,0,0,109.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,5,Offline,0,0,0,90.0,0,1
2,0,1,1,Meal Plan 1,0,Room_Type 4,18,Online,0,0,0,141.0,0,0
2,0,0,2,Not Selected,0,Room_Type 1,3,Online,0,0,0,81.0,1,1
2,2,1,2,Meal Plan 1,0,Room_Type 7,27,Online,0,0,0,234.35,1,1
1,0,2,2,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,93.5,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,111.35,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Corporate,0,0,0,80.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,33,Offline,0,0,0,67.52,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,135,Offline,0,0,0,90.0,0,1
2,0,0,2,Not Selected,0,Room_Type 1,18,Online,0,0,0,75.0,0,1
2,0,1,3,Meal Plan 2,0,Room_Type 1,27,Online,0,0,0,142.78,0,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,48,Online,0,0,0,72.9,0,0
1,0,0,3,Not Selected,0,Room_Type 1,25,Online,0,0,0,129.0,0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,159.0,1,1
2,0,1,0,Not Selected,0,Room_Type 1,72,Online,0,0,0,85.5,1,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,117.9,0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,75.0,0,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,75.0,0,0
2,2,0,4,Meal Plan 1,0,Room_Type 6,6,Online,0,0,0,212.72,0,0
2,0,0,3,Meal Plan 2,0,Room_Type 1,88,Offline,0,0,0,117.0,1,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,99,Corporate,0,0,0,80.5,0,1
2,0,1,4,Not Selected,0,Room_Type 1,49,Online,0,0,0,65.75,0,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,80.0,0,1
2,0,2,5,Not Selected,0,Room_Type 1,166,Online,0,0,0,89.25,0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,90.0,1,1
2,2,0,1,Meal Plan 1,0,Room_Type 6,19,Online,0,0,0,155.0,2,1
2,0,0,1,Meal Plan 1,1,Room_Type 1,61,Online,0,0,0,98.25,1,1
1,0,1,1,Not Selected,0,Room_Type 1,4,Online,0,0,0,104.0,1,1
2,2,0,1,Meal Plan 1,1,Room_Type 6,37,Online,0,0,0,216.9,3,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,38,Online,0,0,0,81.9,1,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,443,Offline,0,0,0,65.0,0,0
3,0,2,2,Meal Plan 1,0,Room_Type 4,5,Offline,0,0,0,105.0,1,1
2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,79.0,0,1
2,2,2,2,Meal Plan 1,0,Room_Type 6,42,Online,0,0,0,198.9,0,0
2,1,1,2,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,171.0,2,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,224,Online,0,0,0,119.85,1,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,46,Offline,0,0,0,75.0,0,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,8,Corporate,0,0,0,65.0,0,1
2,0,0,3,Not Selected,0,Room_Type 1,100,Online,0,0,0,79.2,2,0
2,0,1,1,Not Selected,0,Room_Type 1,105,Online,0,0,0,107.1,1,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,63,Offline,0,0,0,71.0,0,1
2,0,2,0,Not Selected,0,Room_Type 1,72,Online,0,0,0,79.2,3,1
2,0,1,2,Meal Plan 1,0,Room_Type 4,28,Online,0,0,0,130.8,0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Online,0,0,0,94.5,0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,282,Offline,0,0,0,76.67,0,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,126.9,1,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,1
2,0,2,1,Not Selected,0,Room_Type 1,89,Online,0,0,0,79.5,1,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,63,Offline,0,0,0,116.0,0,1
2,0,0,2,Not Selected,0,Room_Type 1,252,Online,0,0,0,67.5,0,0
1,0,4,15,Meal Plan 1,0,Room_Type 1,92,Online,0,0,0,63.75,1,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,247,Online,0,0,0,70.03,1,0
2,1,0,3,Meal Plan 1,0,Room_Type 1,130,Online,0,0,0,104.4,1,1
2,0,1,3,Meal Plan 2,0,Room_Type 1,61,Online,0,0,0,120.7,1,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,119.85,1,1
2,0,1,1,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,136.0,0,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,91.0,1,1
1,0,2,2,Meal Plan 1,0,Room_Type 1,162,Offline,0,0,0,115.0,0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,138.0,2,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,106.0,3,1
2,0,1,0,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,111.0,0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,187,Online,0,0,0,78.41,0,0
1,0,1,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,103.0,1,1
2,0,2,4,Meal Plan 1,0,Room_Type 1,80,Offline,0,0,0,80.75,0,1
2,0,2,5,Meal Plan 1,0,Room_Type 1,192,Online,0,0,0,66.71,0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,99,Corporate,0,0,0,90.0,0,0
2,0,1,1,Meal Plan 1,0,Room_Type 2,31,Online,0,0,0,81.9,1,1
1,0,2,2,Meal Plan 1,0,Room_Type 1,39,Corporate,0,0,0,65.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,112,Offline,0,0,0,100.0,0,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,346,Offline,0,0,0,115.0,1,0
2,0,2,5,Meal Plan 1,0,Room_Type 1,190,Online,0,0,0,93.5,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,0
3,0,0,1,Meal Plan 1,0,Room_Type 4,102,Online,0,0,0,159.3,1,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,115.23,2,1
3,0,1,2,Meal Plan 1,0,Room_Type 4,198,Online,0,0,0,137.7,0,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,4,Corporate,1,0,1,65.0,0,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,64,Offline,0,0,0,85.0,0,1
2,1,2,4,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,127.8,2,0
2,0,0,3,Not Selected,0,Room_Type 1,43,Online,0,0,0,109.2,2,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,104,Offline,0,0,0,65.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 2,181,Online,0,0,0,76.5,2,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,52,Online,0,0,0,85.85,0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,292,Offline,0,0,0,115.0,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,15,Corporate,0,0,0,81.0,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Offline,0,0,0,110.0,0,0
2,0,1,2,Meal Plan 1,0,Room_Type 2,137,Offline,0,0,0,80.75,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,49,Online,0,0,0,124.3,0,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,66.0,0,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,13,Offline,0,0,0,75.0,0,1
2,2,1,3,Meal Plan 1,0,Room_Type 6,176,Online,0,0,0,169.88,3,1
1,0,0,4,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,65.0,0,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,104.0,0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,35,Online,0,0,0,116.1,0,0
2,1,0,4,Meal Plan 1,0,Room_Type 2,11,Offline,0,0,0,78.94,2,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,153,Online,0,0,0,109.8,1,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,80.75,0,1
2,0,2,5,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,79.2,0,0
2,0,2,5,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,129.6,1,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,17,Corporate,1,0,1,65.0,0,1
2,0,0,3,Not Selected,0,Room_Type 1,8,Online,0,0,0,116.67,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,86,Corporate,0,0,0,100.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,49,Offline,0,0,0,60.0,0,1
2,0,0,2,Not Selected,0,Room_Type 1,181,Online,0,0,0,71.1,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Offline,0,0,0,110.0,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,346,Offline,0,0,0,115.0,1,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,116.75,1,1
2,0,0,4,Not Selected,0,Room_Type 1,160,Online,0,0,0,97.75,0,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,136,Online,0,0,0,83.12,1,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,58,Offline,0,0,0,81.0,0,1
2,0,1,2,Not Selected,0,Room_Type 1,128,Online,0,0,0,85.5,0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,39,Offline,0,0,0,63.0,0,1
3,0,1,2,Meal Plan 1,0,Room_Type 4,165,Online,0,0,0,151.2,0,0
2,2,0,2,Meal Plan 1,0,Room_Type 6,31,Online,0,0,0,198.9,0,0
2,0,2,7,Meal Plan 1,0,Room_Type 1,88,Online,0,0,0,85.51,1,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,11,Corporate,0,0,0,112.88,0,1
2,0,1,2,Meal Plan 2,0,Room_Type 1,4,Offline,0,0,0,117.0,0,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,89,Offline,0,0,0,72.25,3,1
1,0,0,1,Not Selected,1,Room_Type 1,17,Online,0,0,0,104.0,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,30,Offline,0,0,0,140.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,104.85,0,1
2,1,2,3,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,123.84,1,0
2,0,0,3,Meal Plan 2,0,Room_Type 1,203,Online,0,0,0,112.5,0,1
2,2,0,1,Meal Plan 1,0,Room_Type 6,23,Online,0,0,0,250.0,1,0
3,0,0,2,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,142.0,4,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,47,Online,0,0,0,109.8,2,1
2,1,1,2,Meal Plan 1,0,Room_Type 4,31,Offline,0,0,0,90.0,1,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,137,Online,0,0,0,100.8,0,0
2,0,0,4,Meal Plan 1,0,Room_Type 4,85,Online,0,0,0,104.4,2,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,87.0,1,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,38,Offline,0,0,0,85.5,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,44,Online,0,0,0,77.76,0,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,71.0,0,1
2,0,1,0,Meal Plan 1,0,Room_Type 1,133,Online,0,0,0,118.8,2,1
2,0,2,5,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,72.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,21,Online,0,0,0,144.0,1,1
2,0,0,3,Meal Plan 2,0,Room_Type 1,119,Offline,0,0,0,97.75,1,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,114.0,1,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,145,Online,0,0,0,95.4,0,0
1,0,2,2,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,61.0,0,0
2,0,2,2,Meal Plan 2,1,Room_Type 4,191,Online,0,0,0,153.5,1,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,229,Online,0,0,0,89.25,0,0
2,0,1,3,Meal Plan 1,0,Room_Type 4,38,Offline,0,0,0,60.0,0,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,100.0,0,1
1,0,1,2,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,90.9,1,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,20,Corporate,0,0,0,75.0,0,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,320,Offline,0,0,0,115.0,1,0
2,0,0,4,Meal Plan 1,0,Room_Type 4,95,Online,0,0,0,93.08,1,1
1,0,1,2,Meal Plan 1,0,Room_Type 4,4,Aviation,0,0,0,110.0,0,1
2,0,0,1,Meal Plan 2,0,Room_Type 1,55,Offline,0,0,0,104.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,23,Offline,0,0,0,60.0,0,1
2,1,0,1,Meal Plan 1,0,Room_Type 1,118,Online,0,0,0,114.3,1,1
2,0,0,1,Meal Plan 1,0,Room_Type 4,54,Online,0,0,0,140.4,0,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,12,Offline,0,0,0,85.0,0,1
