,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
7338,2,0,1,0,Meal Plan 1,0,Room_Type 1,34,Offline,0,0,0,76.5,0,1
7339,2,0,2,2,Meal Plan 1,0,Room_Type 4,83,Online,0,0,0,103.7,0,1
7340,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,75.0,0,1
7341,2,0,1,4,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,111.42,1,1
7342,2,0,1,0,Meal Plan 1,0,Room_Type 1,125,Online,0,0,0,85.5,0,0
7343,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,79.0,0,1
7344,2,0,2,6,Meal Plan 1,0,Room_Type 4,214,Online,0,0,0,100.51,1,0
7345,2,0,0,4,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,90.0,1,1
7346,3,0,0,1,Meal Plan 1,0,Room_Type 6,129,Online,0,0,0,146.92,0,0
7347,1,0,2,2,Meal Plan 1,0,Room_Type 4,81,Online,0,0,0,146.6,1,1
7348,2,0,2,5,Not Selected,0,Room_Type 1,7,Online,0,0,0,139.0,0,0
7349,2,0,0,2,Meal Plan 1,0,Room_Type 4,57,Online,0,0,0,123.3,1,1
7350,2,0,1,2,Meal Plan 1,0,Room_Type 4,40,Online,0,0,0,145.2,2,1
7351,2,0,2,5,Meal Plan 1,0,Room_Type 4,44,Online,0,0,0,124.46,0,1
7352,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,Offline,0,0,0,112.2,0,1
7353,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Online,0,0,0,110.0,0,0
7354,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Online,0,0,0,110.0,0,0
7355,2,0,2,0,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,98.0,0,1
7356,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,Online,0,0,0,115.0,1,0
7357,3,0,1,2,Meal Plan 1,0,Room_Type 4,204,Online,0,0,0,128.7,0,0
7358,2,0,1,3,Meal Plan 1,0,Room_Type 4,111,Online,0,0,0,132.6,0,0
7359,1,0,2,2,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,80.75,0,1
7360,3,0,1,3,Meal Plan 1,0,Room_Type 4,53,Online,0,0,0,161.78,1,1
7361,2,0,0,3,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,87.0,0,1
7362,2,0,1,2,Meal Plan 1,0,Room_Type 2,41,Online,0,0,0,71.52,1,1
7363,2,0,1,2,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,72.8,0,0
7364,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,111.83,1,1
7365,2,0,0,1,Meal Plan 1,0,Room_Type 1,143,Online,0,0,0,81.08,1,1
7366,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,75.0,0,1
7367,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,Corporate,0,0,0,65.0,0,1
7368,2,0,0,1,Meal Plan 1,0,Room_Type 1,47,Online,0,0,0,94.5,1,1
7369,1,0,1,3,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,98.2,0,1
7370,2,0,1,3,Meal Plan 1,0,Room_Type 4,215,Offline,0,0,0,90.95,0,1
7371,2,0,0,3,Meal Plan 2,0,Room_Type 1,16,Online,0,0,0,135.0,1,1
7372,2,0,2,0,Not Selected,0,Room_Type 1,4,Online,0,0,0,160.0,0,1
7373,2,0,0,5,Meal Plan 1,0,Room_Type 1,230,Online,0,0,0,137.0,1,0
7374,2,0,1,3,Meal Plan 1,0,Room_Type 1,90,Offline,0,0,0,80.75,0,1
7375,2,2,2,3,Meal Plan 2,0,Room_Type 6,48,Offline,0,0,0,186.52,0,1
7376,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,Online,0,0,0,115.0,1,0
7377,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,Corporate,1,0,1,65.0,0,1
7378,2,1,2,0,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,148.0,2,1
7379,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,Online,0,0,0,94.5,3,1
7380,2,2,0,3,Meal Plan 1,0,Room_Type 6,0,Online,0,0,0,161.33,0,0
7381,3,0,0,1,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,127.0,1,1
7382,2,0,0,1,Not Selected,0,Room_Type 1,2,Online,0,0,0,84.0,1,1
7383,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,Corporate,0,0,0,100.0,0,0
7384,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,Corporate,1,0,5,66.0,0,1
7385,2,0,0,3,Meal Plan 1,1,Room_Type 1,119,Online,0,0,0,85.5,1,1
7386,2,0,0,2,Meal Plan 1,0,Room_Type 4,39,Online,0,0,0,149.4,1,1
7387,2,0,1,1,Not Selected,0,Room_Type 1,75,Online,0,0,0,116.1,0,0
7388,2,0,0,3,Not Selected,0,Room_Type 1,113,Online,0,0,0,116.1,1,1
7389,2,1,2,3,Meal Plan 1,0,Room_Type 1,208,Online,0,0,0,112.5,0,0
7390,2,0,0,4,Not Selected,0,Room_Type 1,5,Offline,0,0,0,76.8,0,1
7391,2,1,1,3,Meal Plan 1,0,Room_Type 1,62,Online,0,0,0,101.15,2,1
7392,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,80.0,0,1
7393,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,Offline,0,0,0,90.0,1,1
7394,2,2,0,1,Meal Plan 1,1,Room_Type 6,24,Online,0,0,0,224.0,3,1
7395,2,1,0,1,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,115.2,0,0
7396,2,0,0,4,Meal Plan 1,0,Room_Type 1,137,Online,0,0,0,107.95,0,1
7397,2,1,2,3,Meal Plan 1,0,Room_Type 4,66,Online,0,0,0,119.16,2,1
7398,2,0,0,2,Meal Plan 1,0,Room_Type 1,132,Online,0,0,0,105.3,1,1
7399,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,Offline,0,0,0,94.5,0,1
7400,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,135.0,1,1
7401,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,Corporate,0,0,0,80.0,0,1
7402,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,101.0,0,1
7403,2,0,2,0,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,117.0,2,1
7404,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,Online,0,0,0,80.0,0,0
7405,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,Online,0,0,0,115.0,0,0
7406,2,0,0,4,Meal Plan 1,0,Room_Type 4,158,Online,0,0,0,123.25,1,0
7407,2,1,0,3,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,105.62,2,1
7408,3,0,1,3,Meal Plan 1,0,Room_Type 4,35,Online,0,0,0,161.78,1,0
7409,2,0,0,2,Not Selected,0,Room_Type 1,36,Online,0,0,0,107.1,1,1
7410,1,0,5,10,Meal Plan 1,0,Room_Type 1,11,Aviation,0,0,0,95.0,0,0
7411,2,1,0,3,Meal Plan 1,0,Room_Type 1,74,Online,0,0,0,112.5,1,0
7412,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,109.0,0,1
7413,2,0,0,1,Not Selected,0,Room_Type 1,115,Online,0,0,0,108.0,0,0
7414,2,0,2,4,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,90.0,2,1
7415,2,0,1,0,Not Selected,0,Room_Type 1,1,Online,0,0,0,56.47,0,1
7416,2,2,0,3,Meal Plan 1,0,Room_Type 6,56,Online,0,0,0,207.9,1,1
7417,1,0,0,1,Meal Plan 2,0,Room_Type 1,48,Offline,0,0,0,80.0,0,1
7418,2,1,0,3,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,80.85,2,1
7419,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,120.0,0,1
7420,2,0,0,1,Not Selected,0,Room_Type 1,14,Online,0,0,0,89.0,0,0
7421,2,0,1,2,Not Selected,0,Room_Type 1,51,Online,0,0,0,76.5,0,0
7422,2,0,2,3,Meal Plan 1,0,Room_Type 4,51,Online,0,0,0,123.3,1,0
7423,2,0,1,3,Meal Plan 1,0,Room_Type 1,39,Offline,0,0,0,85.0,0,1
7424,2,0,0,1,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,91.0,0,0
7425,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,6.0,0,1
7426,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,Online,0,0,0,90.0,0,0
7427,3,0,0,2,Meal Plan 1,0,Room_Type 4,88,Online,0,0,0,150.3,2,1
7428,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,90.0,0,1
7429,2,0,1,2,Not Selected,0,Room_Type 1,22,Online,0,0,0,64.37,1,1
7430,1,0,2,4,Meal Plan 1,0,Room_Type 1,176,Online,0,0,0,61.52,0,0
7431,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,65.0,1,1
7432,1,0,1,0,Not Selected,0,Room_Type 1,20,Online,0,0,0,89.0,2,1
7433,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,1,0,2,65.0,0,1
7434,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Online,0,0,0,110.0,0,0
7435,2,0,1,4,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,68.99,2,1
7436,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,Offline,0,0,0,90.0,0,1
7437,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,87.5,0,1
7438,3,0,0,2,Meal Plan 1,0,Room_Type 4,203,Online,0,0,0,133.2,1,0
7439,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Online,0,0,0,115.0,0,0
7440,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,120.0,1,1
7441,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,1
7442,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,Online,0,0,0,90.0,0,0
7443,2,1,2,1,Meal Plan 1,0,Room_Type 4,137,Offline,0,0,0,77.0,2,1
7444,2,0,1,3,Meal Plan 1,0,Room_Type 1,179,Online,0,0,0,90.9,3,1
7445,1,0,0,3,Meal Plan 1,0,Room_Type 4,56,Online,0,0,0,140.4,0,1
7446,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,Online,0,0,0,90.0,0,0
7447,2,0,1,1,Meal Plan 1,0,Room_Type 1,52,Online,0,0,0,72.76,2,1
7448,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,Offline,0,0,0,70.0,0,1
7449,2,0,1,3,Meal Plan 1,0,Room_Type 4,53,Online,0,0,0,122.0,4,1
7450,1,0,0,2,Meal Plan 1,0,Room_Type 1,59,Offline,0,0,0,81.0,0,1
7451,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,Offline,0,0,0,87.0,1,1
7452,2,0,1,1,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,139.0,2,1
7453,2,0,2,0,Meal Plan 1,0,Room_Type 1,52,Online,0,0,0,130.0,0,0
7454,2,0,1,1,Meal Plan 1,1,Room_Type 4,33,Online,0,0,0,98.3,1,1
7455,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Online,0,0,0,75.0,0,0
7456,2,0,1,1,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,91.0,0,0
7457,2,0,2,1,Not Selected,0,Room_Type 1,19,Online,0,0,0,116.1,0,0
7458,2,0,1,1,Meal Plan 1,0,Room_Type 1,35,Offline,0,0,0,76.5,1,1
7459,2,0,0,2,Not Selected,0,Room_Type 1,33,Online,0,0,0,89.1,1,0
7460,3,0,1,3,Meal Plan 1,0,Room_Type 4,35,Online,0,0,0,158.4,2,1
7461,2,0,0,1,Not Selected,0,Room_Type 1,182,Online,0,0,0,98.1,0,0
7462,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,Offline,0,0,0,75.0,0,1
7463,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,115.0,1,1
7464,2,1,0,2,Meal Plan 1,0,Room_Type 1,49,Online,0,0,0,98.82,1,1
7465,2,0,0,0,Meal Plan 1,0,Room_Type 1,0,Complementary,0,0,0,0.0,1,1
7466,2,0,0,2,Not Selected,0,Room_Type 1,39,Online,0,0,0,88.0,1,1
7467,2,0,1,4,Meal Plan 1,0,Room_Type 4,159,Online,0,0,0,133.2,1,0
7468,2,0,0,5,Not Selected,0,Room_Type 1,144,Offline,0,0,0,63.75,0,1
7469,1,0,0,1,Meal Plan 1,1,Room_Type 5,7,Corporate,1,0,5,134.0,1,1
7470,2,0,1,0,Meal Plan 1,0,Room_Type 1,37,Corporate,1,0,3,77.0,0,1
7471,3,0,2,1,Meal Plan 2,0,Room_Type 4,45,Online,0,0,0,185.6,0,1
7472,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,151.33,0,1
7473,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,90.0,1,1
7474,2,0,0,4,Meal Plan 1,0,Room_Type 4,46,Online,0,0,0,139.5,1,0
7475,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Online,0,0,0,130.0,0,0
7476,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,100.0,0,1
7477,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,Offline,0,0,0,52.0,0,1
7478,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,Online,0,0,0,108.0,2,1
7479,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,65.0,0,1
7480,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,Offline,0,0,0,65.0,0,1
7481,2,0,2,2,Not Selected,0,Room_Type 1,208,Online,0,0,0,80.75,0,0
7482,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,Offline,0,0,0,72.0,1,1
7483,1,0,0,1,Meal Plan 1,0,Room_Type 1,34,Corporate,0,0,0,65.0,0,1
7484,2,0,0,4,Meal Plan 1,0,Room_Type 1,210,Online,0,0,0,96.3,2,0
7485,3,0,0,2,Meal Plan 1,0,Room_Type 4,140,Online,0,0,0,146.7,0,0
7486,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,1
7487,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,Online,0,0,0,139.5,2,1
7488,2,0,0,1,Meal Plan 1,0,Room_Type 4,16,Online,0,0,0,184.0,1,1
7489,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,127.0,2,1
7490,2,0,0,1,Not Selected,0,Room_Type 1,55,Online,0,0,0,94.5,0,1
7491,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,Offline,0,0,0,120.0,0,1
7492,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,Online,0,0,0,99.79,1,1
7493,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,120.0,0,1
7494,1,1,1,4,Meal Plan 2,0,Room_Type 2,34,Offline,0,0,0,102.74,0,1
7495,3,0,0,2,Meal Plan 1,0,Room_Type 1,119,Online,0,0,0,146.7,2,1
7496,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,Offline,1,1,0,90.0,0,1
7497,1,0,0,1,Meal Plan 1,0,Room_Type 4,31,Online,0,0,0,108.11,0,1
7498,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,Offline,0,0,0,70.0,0,1
7499,2,0,2,2,Meal Plan 1,0,Room_Type 1,108,Online,0,0,0,65.96,0,1
7500,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,100.0,0,1
7501,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,Offline,0,0,0,87.0,0,1
7502,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,123.0,0,1
7503,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,145.0,1,1
7504,2,0,1,3,Meal Plan 1,0,Room_Type 4,73,Online,0,0,0,107.95,1,1
7505,2,0,1,3,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,119.85,0,0
7506,2,0,2,0,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,85.0,0,1
7507,2,0,0,2,Not Selected,0,Room_Type 1,4,Online,0,0,0,57.75,0,1
7508,3,0,0,3,Meal Plan 1,0,Room_Type 1,133,Online,0,0,0,137.7,2,1
7509,2,2,2,2,Meal Plan 1,0,Room_Type 6,30,Online,0,0,0,184.5,0,1
7510,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,1
7511,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,70.0,0,1
7512,2,0,0,3,Not Selected,0,Room_Type 1,20,Online,0,0,0,76.0,0,1
7513,2,2,2,0,Meal Plan 1,0,Room_Type 6,84,Online,0,0,0,189.9,1,1
7514,2,0,1,4,Meal Plan 1,0,Room_Type 4,148,Online,0,0,0,112.2,1,0
7515,3,0,0,1,Meal Plan 1,0,Room_Type 4,205,Online,0,0,0,137.7,1,0
7516,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,Offline,0,0,0,87.0,0,1
7517,2,0,1,2,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,101.13,1,1
7518,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,60.0,0,0
7519,2,0,2,2,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,74.0,1,1
7520,2,2,0,3,Meal Plan 1,0,Room_Type 6,3,Online,0,0,0,183.0,0,1
7521,2,0,1,5,Meal Plan 1,0,Room_Type 1,43,Online,0,0,0,83.2,0,0
7522,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,142.64,1,1
7523,1,0,1,2,Meal Plan 1,1,Room_Type 1,13,Corporate,1,0,1,67.0,0,1
7524,2,0,2,5,Meal Plan 1,0,Room_Type 1,123,Online,0,0,0,70.73,1,1
7525,1,0,0,1,Not Selected,0,Room_Type 1,58,Online,0,0,0,54.05,1,1
7526,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,Complementary,0,0,0,0.0,0,1
7527,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,103.5,2,1
7528,2,0,2,1,Meal Plan 1,1,Room_Type 2,8,Online,0,0,0,92.58,0,1
7529,2,0,2,3,Meal Plan 1,0,Room_Type 1,168,Offline,0,0,0,81.2,1,1
7530,2,0,0,4,Meal Plan 1,1,Room_Type 1,1,Online,0,0,0,150.0,1,1
7531,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,Complementary,1,0,17,0.0,2,1
7532,2,2,4,7,Meal Plan 1,0,Room_Type 1,9,Corporate,0,0,0,96.0,3,1
7533,3,0,1,2,Meal Plan 1,0,Room_Type 4,121,Online,0,0,0,122.4,1,0
7534,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,154.0,1,1
7535,1,0,1,3,Meal Plan 1,0,Room_Type 5,178,Corporate,0,0,0,106.0,0,0
7536,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,Online,0,0,0,120.0,0,0
7537,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,Online,0,0,0,95.0,0,0
7538,2,0,1,3,Meal Plan 1,0,Room_Type 1,295,Online,0,0,0,95.4,1,1
7539,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,80.0,0,1
7540,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,Offline,0,0,0,104.0,0,1
7541,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Complementary,0,0,0,0.0,0,1
7542,2,0,1,4,Meal Plan 1,0,Room_Type 1,127,Online,0,0,0,90.0,3,1
7543,2,2,0,4,Meal Plan 1,0,Room_Type 7,8,Online,0,0,0,159.75,2,1
7544,2,2,0,2,Meal Plan 1,0,Room_Type 7,7,Online,0,0,0,231.78,1,1
7545,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,Online,0,0,0,101.0,0,0
7546,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,Online,0,0,0,130.0,0,0
7547,2,0,2,1,Meal Plan 1,0,Room_Type 1,156,Online,0,0,0,96.3,2,1
7548,2,0,2,2,Meal Plan 1,0,Room_Type 1,83,Online,0,0,0,113.5,1,1
7549,2,0,0,3,Meal Plan 1,0,Room_Type 1,66,Online,0,0,0,124.5,3,1
7550,2,1,0,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,169.0,1,0
7551,2,0,2,1,Not Selected,0,Room_Type 1,54,Online,0,0,0,118.33,3,1
7552,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,70.0,1,1
7553,1,0,1,2,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,153.23,1,1
7554,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Online,0,0,0,110.0,0,0
7555,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,1
7556,2,0,0,3,Not Selected,0,Room_Type 1,129,Online,0,0,0,118.8,0,0
7557,2,0,1,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,141.0,1,1
7558,2,0,1,1,Not Selected,0,Room_Type 1,65,Online,0,0,0,94.5,1,1
7559,1,0,1,4,Not Selected,0,Room_Type 1,54,Online,0,0,0,54.46,0,1
7560,2,0,1,4,Meal Plan 1,0,Room_Type 1,336,Offline,0,0,0,78.0,0,1
7561,2,0,2,1,Not Selected,0,Room_Type 1,174,Online,0,0,0,103.5,1,0
7562,1,0,0,1,Not Selected,0,Room_Type 1,1,Online,1,0,1,129.0,0,1
7563,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,79.0,0,1
7564,2,0,1,3,Meal Plan 1,0,Room_Type 4,35,Offline,0,0,0,75.0,0,1
7565,2,0,0,3,Meal Plan 1,0,Room_Type 4,8,Online,0,0,0,114.0,0,0
7566,2,0,2,4,Meal Plan 2,0,Room_Type 4,86,Offline,0,0,0,139.6,0,1
7567,2,0,2,1,Meal Plan 1,0,Room_Type 6,109,Offline,0,0,0,85.0,1,1
7568,2,0,0,4,Not Selected,0,Room_Type 1,9,Online,0,0,0,95.2,1,1
7569,2,1,0,3,Meal Plan 1,0,Room_Type 1,171,Online,0,0,0,121.5,0,0
7570,2,0,0,2,Not Selected,0,Room_Type 1,221,Online,0,0,0,85.5,0,0
7571,2,0,1,1,Meal Plan 1,0,Room_Type 1,144,Online,0,0,0,81.08,0,1
7572,2,0,2,9,Meal Plan 1,0,Room_Type 4,156,Online,0,0,0,104.32,1,0
7573,2,2,1,5,Meal Plan 2,0,Room_Type 6,296,Online,0,0,0,196.07,1,0
7574,1,0,4,11,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,76.14,0,1
7575,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,140.0,3,1
7576,1,0,1,3,Meal Plan 1,0,Room_Type 1,75,Online,0,0,0,70.0,0,0
7577,2,0,1,4,Meal Plan 1,0,Room_Type 5,54,Online,0,0,0,95.36,0,1
7578,2,1,1,2,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,120.0,2,1
7579,2,0,1,2,Meal Plan 1,0,Room_Type 4,77,Online,0,0,0,132.3,3,1
7580,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,Corporate,1,0,2,67.0,0,1
7581,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,Online,0,0,0,115.0,1,0
7582,2,0,2,1,Not Selected,0,Room_Type 1,29,Online,0,0,0,111.67,2,1
7583,2,0,1,5,Meal Plan 1,0,Room_Type 4,113,Online,0,0,0,92.94,2,1
7584,2,0,2,0,Not Selected,0,Room_Type 1,18,Online,0,0,0,114.0,0,0
7585,2,0,0,2,Not Selected,0,Room_Type 1,11,Online,0,0,0,119.0,1,0
7586,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,1,0,3,65.0,1,1
7587,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,105.0,0,1
7588,2,0,2,5,Meal Plan 1,0,Room_Type 1,210,Offline,0,0,0,72.25,0,1
7589,2,0,1,1,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,195.0,1,1
7590,3,0,2,3,Meal Plan 1,0,Room_Type 1,12,Offline,0,0,0,68.8,0,1
7591,2,0,0,3,Meal Plan 1,0,Room_Type 4,85,Online,0,0,0,140.4,0,1
7592,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,Corporate,0,0,0,79.0,0,0
7593,2,0,1,2,Not Selected,0,Room_Type 1,20,Online,0,0,0,97.0,1,1
7594,2,0,2,1,Not Selected,0,Room_Type 2,208,Online,0,0,0,116.1,0,0
7595,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,115.0,0,0
7596,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,Corporate,0,0,0,56.0,0,1
7597,2,0,1,1,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,107.0,1,1
7598,2,0,2,5,Not Selected,0,Room_Type 1,185,Online,0,0,0,89.25,0,0
7599,2,0,2,5,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,106.14,0,1
7600,2,0,2,1,Meal Plan 1,0,Room_Type 4,19,Offline,0,0,0,107.0,0,1
7601,3,0,1,2,Meal Plan 1,0,Room_Type 4,35,Online,0,0,0,129.87,0,0
7602,2,0,2,5,Not Selected,0,Room_Type 1,199,Online,0,0,0,80.75,0,0
7603,2,0,0,3,Meal Plan 1,0,Room_Type 4,232,Online,0,0,0,91.8,2,1
7604,1,0,0,1,Meal Plan 1,0,Room_Type 1,81,Online,0,0,0,90.9,0,0
7605,1,0,1,0,Not Selected,0,Room_Type 1,12,Online,0,0,0,129.0,0,0
7606,2,0,2,2,Meal Plan 2,0,Room_Type 1,47,Online,0,0,0,142.65,1,1
7607,2,0,0,4,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,155.8,1,1
7608,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Online,0,0,0,75.0,0,0
7609,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,Online,0,0,0,120.0,0,0
7610,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,97.02,1,1
7611,2,0,1,2,Not Selected,0,Room_Type 1,48,Online,0,0,0,67.5,0,0
7612,3,0,0,5,Meal Plan 1,0,Room_Type 4,144,Online,0,0,0,123.3,0,0
7613,1,0,1,5,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,63.33,0,1
7614,2,0,2,0,Meal Plan 1,0,Room_Type 1,74,Offline,0,0,0,102.68,0,1
7615,2,0,2,1,Not Selected,0,Room_Type 1,26,Online,0,0,0,133.0,0,1
7616,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,Online,0,0,0,112.2,0,0
7617,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,87.0,0,1
7618,1,0,0,1,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,121.5,0,0
7619,2,0,0,3,Meal Plan 1,0,Room_Type 1,287,Online,0,0,0,106.2,2,0
7620,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,Complementary,1,0,14,0.0,2,1
